יהי זכרם ברוך עם ישראל יחי לדורי דורות	0
״ חלק בלתי נפרד מהחוויה הישראלית ״ ?! מה זו ה ״ חוויה הישראלית ״ ? משהו כמו ״ חווית קניה ״ או ״ חווית שירות ״ ? אתה נשיא של מדינה או של סופרמרקט ? בבקשה תגיד לי שהתכוונת ל ״ הוויה ״ והעוזרים שלך לא זיהו בטעות את התיקון האוטומאטי .	1
" מעניין שפתאום אנשים שיוצאים נגד התבללות הם בעיניך אנשים מסיתים ! האם נשיא המדינה בעד התבוללות ואף מעודד אותה ? לפי דבריך כנראה שכן , וזה מאד מאד עצוב "	1
מסר שקרי לחלוטין !!!	1
" אתה איש דגול , אין אין עליך הנשיא הרגיש שלנו פשוט אין עליך . נשבעת שאני התאהבתי בצניעות שלך . בך , אני גאה בזה שיש לנו אותך .!!! "	0
כהן מנחם אתה לא מקיר את האיש הזה ( הנשיא ) אז אל תהיה מגעיל	0
" האקט הסימלי יפה מאד כבודו , בתאכלס נדמה לי שמעל גיל מסוים כבר לא קוצרים אברים . "	0
אתם סתם עם גזען שדוחף את התחת המסריח שלכם לכל מקום . לכו חפשו את מוצא אבותיכם מלפני אלף שנה ותגלו שכל עדות המזרח אלו ערבים שהתגיירו לפני אלף שנה ונסתפחו לעם ישראל .	1
ריבלין עם ישראל מתבייש בך לא נשכח ולא נסלח	1
" אין מילים לתאר את השמחה ! כירושלמי , כליכודניק וכצעיר בארץ הזו , אני גאה בך , רובי יקר , וגאה על כך שמעתה והלאה לשמך יתווסף התואר נשיא מדינת ישראל . יחי נשיא מדינת ישראל ! "	0
וכעת תתפנה לטפל בשחיתות	0
אמן ! איזה ילד מקסים ! החב נקרע ! למה ה לא שמר עליו ?	0
כבוד נשיא המדינה ( בקרוב ) ומה נעשה אנחנו ? נמשיך להחזיק את המחבלים בתנאי חמישה כוכבים ? נשחרר אותם שמא ואולי רק שמע מישהו יסכים לדבר איתנו ? על דמם של הילדים האלה תשבע שלעולם לא תיתן יד לחנינת מחבלים ושחרורם .	1
" ברכות מקרב לב , האוהבים אותך ציפי ויוסי "	0
כבוד הנשיא איש יקר ואהוב שכל חייך תחייך בהצלחה . גם בימים אלו נדע לשמור על מורל גבוה ושמחת חיים . עם ישראל חי וקיים לנצח אוהבים ומעריכים	0
כבוד הנשיא רובי ריבלין בתור ליכודניק לשעבר ובתור אדם דתי קשה לי לשמוע ממך נותן לגיטימציה לדבר כזה אסור שזה יקרה כי זה הכח שלהם עלינו הם משפילים אותן בגלל שהן יהודיות והופכים אותן לשפחות ומכים אותן ללא רחם לא ולא	1
בהצלחה שבת שלום	0
" נשיא טוקבקיסט - כמו שאמרנו כשנבחר : " " הרע במיעוטו " " "	1
בהצלחה לך כבוד הנשיא אני מאמין בך !	0
עצוב . זה ההבדל ביננו לנו כואב מילד שלא הכרנו ועכשיו כולנו מכירים ויודעים שאהב את מסי וידע לצייר יפה ורק עכשיו למד לרכוב על אופניו	0
" ושוב אכתוב את ציטוט של השיר של אילנית : " " במקום בו הטיפשים דורכים על חלומות , המלאכים הולכים על בהונות " " , אי אפשר להישאר אדיש מול פני המלאך הזה . יהי זכרו ברוך . "	0
" כבוד הנשיא , אשרינו שזכינו לנשיא שהוא בראש ובראשונה בן אדם.יישר כח ושיהיה לך הרבה כח נפשי ומוסרי כי האתגרים לא קלים . "	0
" כבוד נשיא המדינה הנבחר , ראובן ריבלין הי""ו שמחנו מאד לשמוע על הבשורה הטובה של היבחרותך לתפקיד הרם של נשיא מדינת ישראל . רבות התפללנו לזכייתך , ואף אמרנו פרקי תהילים להצלחתך . ציפינו וייחלנו מאד שאתה תהיה האדם שיזכה בתואר נשיא מדינת ישראל . כי אכן בעינינו אתה מייצג סמל של יושר והגינות , מופת מוסרי , אהבת העם , אהבת התורה ואהבת הארץ , יש לך כבוד גדול למורשת ישראל , הינך איש ירושלים וצאצא למשפחות המיוחסות מתלמידי הגר""א , ואתה נושא מורשת זו בגאון . והננו תפילה שתזכה בתפקידך הרם להביא לאחדות עם ישראל , לחפש הטוב והמשותף והיפה בחברה הישראלית , וללכד את העם סביב הערכים היהודים והציוניים המשותפים לכולנו . לתת כבוד לתורה ולמורשת ישראל , שהיא החוסן הרוחני של עמנו ומדינתנו , לתת כבוד לארץ ישראל שאתה כה אוהב . לעריה הקדושות ירושלים וחברון , בית אל ושילה ארץ התנ""ך . וכן מאחלים אנו לך שתהיה לך הצלחה רבה בתפקיד הגדול ותהווה דוגמה מוסרית לעם כולו , והכל ישמחו בך , ויהיו גאים בך . וגם כלפי מדינות העולם תייצג את מדינת ישראל בכבוד ובהדר . עלה מחיל אל חיל , וקדש שם שמים , ותוסיף כבוד לתורת ישראל , אחדות ואהבה בעם ישראל , ורוח אמונה בצדקת ישיבתנו בארץ ישראל . אוהבים ומאחלים כל הברכות שבעולם , אברהם ותמר מלמד ערד נ , ב , דבר מאד מעניין ששמתי אליו בפרשת השבוע ' שלח , ' נבחרת לנשיא ביום שלישי לפרשת שלח , שבה עוסקת ' עליית שלישי' בחטאם של המרגלים אשר הוציאו את דיבת הארץ רעה , וסיפרו בגנותה של ארץ ישראל , ובעונש שהם קיבלו שמתו במגיפה וכן לגבי שאר העם נגזר שיישאר במדבר ארבעים שנה ולא יגיע אל הארץ המובטחת לבד מאחד , כלב בן יפונה שנשאר נאמן לארץ ישראל ולצו ה' לעלות אליה , ככתוב ' ועבדי כלב עקב הייתה רוח אחרת עמו וימלא אחרי והביאותיו אל הארץ אשר בא שמה וזרעו יורישנה " " . אכן אתה היית היחידי מבין המועמדים לנשיאות , שהיה נאמן לארץ ישראל באותם ימים קשים של ההתנתקות ועקירת יישובי גוש קטיף . והתקיים בך הפסוק שבזכות הרוח האחרת של נאמנות לארץ שהייתה בך ' זכית לבוא אל הארץ' שכבר היית בה ... כלומר לבית הנשיא אשר כמעט נבחרת אליו לפני 7 שנים ועתה זיכך ד' אלקי ישראל לבוא בשעריו . הישאר נאמן לערכים המקודשים לנו , ותביא כבוד והדר לבית הנשיא ולכל עם ישראל . חזק ואמץ , אברהם מלמד "	0
" גאי אתה טיפש מטופש ילד כאפות שלא חונך על ברכי היהדות , בטח אבא שלך מתחנגל ממרץ..או אמא שלך מוסלמית או הפילגש של אבא של מוסלמית . "	2
רובי כל הכבוד לך תשתדל להמשיך בדרכו של קודמך . דבר פחות ועשה יותר . אתה האדם הנכון בזמן הנכון	0
נהיית יותר מדי פוליטיקלי קורקט-נא לא לשכוח מאיזה מחנה הגחת .. אם לא הליכוד היום היית מנהל של קבוצת כדורגל חשובה אמנם אבל קבוצת תחתית בליגת העל לא לשכוח	1
אמת אם כל עם ישראל יחשוב כמוך .... יהייה שלום	0
הרבה ברכות הצלחה . עשית זאת בגדול .	0
" . ** גיבור אחד בשבוע-לזכרו של רס""ן חגי ביבי ז""ל *** היי אשמח אם תלחצו like לעמוד הזה . תשתפו עם חברים ומשפחה בטוח שתלמדו משהו חדש ו""במקרה הגרוע " " תחכימו .... בדף זה נספר בכל שבוע על דמות אחת מגיבורי ישראל " " רוחנו לא תישבר , בנים לגיבורים אנחנו " " ** השבוע - גיבור ישראל רס""ן רועי קליין ז""ל-סמג""ד גדוד 51 של גולני נפל על קידוש השם עת זינק על רימון https://www.facebook.com/OneHeroAweek"	2
" כל הכבוד , כבוד הנשיא !!!! "	0
" לא אכנס ל .. אם היה כך .. לו היה אחרת ... רק אברך אותך רובי , כבוד הנשיא על מילותייך .. על החום והרוך שבהם , על האסרטיביות . כה לחיי . ואם יורשה לי .. איש כלבבי אתה ... "	0
בהצלחה לנשיא	0
ברכות חמות אדוני הנשיא ה 10 למדינת ישראל 🍷 גאים ואוהבים אותך מאד .	0
" כבוד הנשיא , שתדע למלא את תפקידך בהצלחה ובצנעה "	0
אולי אתה יכול לענות : הילדים כבר הפסיקו לשאול למה נופלים טילים בזמן הפסקת אש ... הם רק שואלים למה ללא אזעקה בזמן האחרון נופלים טילים ... ... לצערינו ביבי לא יכול לענות כי הוא במשא ומתן עם מחבלים ....	1
אחי רובי ריבלין אני איש שמאול תושב באר שבע ונכה לא עובד שמחתי ונרגשתי וכולי עבר צמרמורת שנבחרתה יחי חי חי הנשיא הנבחר ידעתי ושמתי על חברי הכנסת שבחרו בך כנשיא של העם של כולם אני די נירגש מהבחירה שלך אדוני הנשיא שלי	0
הרבה בראות אדוני הנשיא אושר ויושר	0
כבוד הנשיא בהתחלה באמת שמחתי על נשיאותך . היום אני בספק .... יש דברים שהשתיקה יפה להם ! זה באמת לא דבר שאתה צריך לתמוך בו ! פשוט בושה להתחלה שלך כנשיא !	1
נשיא המדבר בשפתנו !! שבת שלום גם לך !!!	0
" אתה איש דגול , אין אין עליך הנשיא הרגיש שלנו פשוט אין עליך . נשבעת שאני התאהבתי בצניעות שלך . בך , אני גאה בזה שיש לנו אותך .!!! "	0
" הלב נקרע , זכרונו לברכה . "	0
איזה כיף שאתה הנשיא . איש מקסים . המון הצלחה : - )	0
הכי קל ללכת לקיצון לעזאזל יותר קשה להישאר שפוי .	1
למה נשיא במדינת ישראל שהיא מדינת היהודים לא יכול להביע את דעתו שהוא נגד נישואין מעורבים וכל דבר חייב להיות פולטקלי קורקט נמאסתם העם הישראלי אוהב שאנשים מדברים דוגרי מה שהם חושבים ולא מה שנראה טוב !	1
מתקשה להכיל את הטרגדיה הזאת..פשוט עצוב מידי !	2
ישר כח הנשיא הבא שלנו ריבלין ... מילים כדורבנות ....	0
מזל טוב נשיא יקר שבת מבורכת לך ולבני ביתך	0
אהבת חינם המלחמה הזו נתנה לנן עם ישראל	0
שיתחתנו באולמי ורסאי	1
לכל אורך הדרך לוויתי אותך ואיחלתי להצלחתך וגם אתמול הגבתי על דברי רעייתך וכתבתי שאני סמוך ובטוח שתבחר ישר אמין עניו האמן לי מגיע לנו נשיא בדמותך ישר כח והצלחה	0
" תפסיק לנסות למצוא חן בעיני כולם . אתה גורם לי להקיא בהתנהגותך המתייפייפת . נבחרת כנציג הימין . כל קודמך בתפקיד , שנבחרו כנציגי השמאל לא חששו להביא את עמדתם לתפקיד . אתה פתאום מנסה להיות ממלכתי יתר על המידה ולנסות למצוא חן בעיני כולם . אל תדאג , מה שלא תעשה בעיני החלק השמאלי של המפה הפוליטית תמיד תשאר נציג פרימיטיבי של הימין . "	1
" כבוד נשיא המדינה לפניך מונחת שאלת ההנדסה הגנטית , אנה פעל להוציא אותה מתוך ארץ ישראל . "	2
" ריבלין , בגלל שאתה גבר לכתוב את זה , אני רק אאחל לך שכל בנותיך ונכדיך יהיו נשואים לפלסטינים . אמן . "	1
אני לא מבינה מה כל כך מסעיר את הסיפור הזה . הם זוג שהיו 5 שנים ביחד אפילו היא אתאסלמה ביגלל אהבתם . מי אנחנו שנתערב בחיים שלהם . כל אחד שיסתכל על עצמו לפני שפותח את הפה שלו	1
שלא נדע !	1
הלואי שיזכה	0
נכון שכל אדם חופשי אבל עצוב לי מאוד שיהודייה עזבה את עמה ואת מולדתה ... ואם היה יהודי מתחתן עם ערבייה רוב הסיכויים שהמשפחה הייתה מנסה להרוג אותה .	1
" אושיק ועקנין הלא מכובד אולי תבדוק את השורשים שלך יש מצב שאתה גם ערבי ואז נדפקת כלומר הפכת לנחות , ואזכיר לך בפעם האחרונה שמישהו חשב על גזע עליון נרצחו לפחות ששה מליון יהודים ! הבנת יא נחות !!!! "	1
ממך ציפיתי לתגובה אחרת !! אכזבת !	1
" האמנם דוגל אתה - כבוד נשיאנו החדש , ראובן ריבלין - בדבריו הללו של ז'בוטינסקי : " " עם חופשי אנחנו בארצנו " " - מעולם עוד לא היינו עם חופשי בארצנו - בוודאי לאור האירועים האחרונים היאך זה יכול אתה לומר כך . זה עתה אך נורו על כל מדינת-ישראל טילים - עלינו היהודים - לא על הערבים . היינו במצור , במקלטים ובממ""דים ובחדרי-המדרגות - ונהרגו חיילים יקרים , יהודים נפלאים צעירים - שלעולם לא יגיעו , גם לא למחצית מגילך היום . משפחות אומללות רבות התווספו לשכול של עם-ישראל : ( ביפו , העיר שממנה צמח הזוג המהולל שאתה מבקש לכבדו - יהודיה וערבי - עיר שבה היו הפגנות-תמיכה בחמאס שעושה הכל להשמידנו - הפגנות אלימות עם דגלי חמאס ברחובות ובקולניות רבה . האם עדיין אתה סבור שעם חופשי אנחנו בארצנו ???? לא לכך , פיללנו , בתמיכתנו בך , כנשיא לעם-היהודי ???? : ( : ( : ( "	1
" אולי בדרן בביתר ירושלים מתאים לו , נשיא ? חחחחחח "	1
כמה צביעות יכולה להיות כאן ! איפה הגינויים לערביי ישראל ששורפים לנו המדינה . בכל פעם שנשרף להם פיוז ? זה היה . וזה ימשיך להיות !	1
ואנחנו חשבנו שפרס בעייתי .	1
" הבנאדם מאחל לכל תלמידי ישראל חופש נעים , מה אתה דוחף פה תשטויות שלך ?? תמצא את המקום הנכון להגיב ! "	0
Reuven Rubi Rivlin - ראובן רובי ריבלין == סוף סוף יש לנו נשיא עם לב טוב ורגישות לזולת . כל הכבוד אדוני הנשיא . ייחלתי לזה שתנצח במועמדות לנשיאות ולא איכזבת את תקוותי .	0
מה משנה מאיזה דת אנחנו משנה קודם כל דרך ארץ ואהבת האדם באשר הוא	0
" עדיין בין לא להסית לבין לברך כנשיא מדינת העם היהודי זוג של ערבי ויהודייה משתמדת , המרחק עדיין גדול מאוד ! "	1
שיהיה בהצלחה	0
כנראה כשמגיעים לאולימפוס ונושמים אוויר הרים מתחילים לקבל הזיות ... יחסי אמון לא היו ולא יהיו בעוד 100 שנים אל תנסה למכור לנו תקליט שבור .	1
הבנו שאתה הנשיא השמאלן כבר .....	1
עם ישראל ערבים זה לזה כמו צוות של ספינה שלא יכול להיות אחד יעשה חור בחדר שלו בספינה ויגיד זה חדר שלי זה לא עיניינכם כשהוא מטביעה את כל הספינה איתו עם ישראל זה גוף אחד של אלוהים אחד ויחיד	1
אתה נשיא מדינת היהודים ! פאקיו	1
אין כמו ריבלין אוהבים אותך	0
" בהצלחה בדרך הנשיאותית החדשה בתקווה , שוב , להיות קשוב לכל אחד ואחד מאזרחי ישראל ... "	0
אכן מגיע לו חנינה מהנשיא למרות שהורשע בפלילים עצם ההרשעה וכל הכרוך בה הוא עונש מספיק לאדם במעמדו ובמחלתו	1
גאה בך הנשיא רובי ריבלין !!!! חבל שתגובות קשות ודברי נאצה מופנים אליך . אתה סמל מופת למדינת ישראל . מי ייתן ויירבו אנשים כמותך !!!!!	0
" שבת שלום , כבוד הנשיא ! "	0
אדוני הנשיא המיועד . שבת שלום לך בירושלים	0
לכולנו היתה תקווה גדולה שהנערים יחזרו להורהם בראים ושלמים אך לצערנו לא כך הדבר עצוב מאוד . אני שמחה שנבחרת לנשיא מדינת ישראל מקווה שאתה כנשיא תדע איך לא לשחרר רוצחים שפלים לעולם	0
נשיא של כולנו	0
חמוד	0
אמן כבוד הנשיא .	0
ישר כח	0
חג שמחלמשפחת ריבלין	0
" סליחה אבל אתם מצחיקים אותי נורא . תעשו לכם סיבוב בכל רחוב בכל עיר יהודי בישראל ותתבוננו על העוברי אורח . תוכלו לזהות " " רוסים " " , " " מורוקאים " " , " " תימנים " " , " " אנגלו-סכסים " " וכו' וכו' - יהודים כולם . איך זה קרה בדיוק שעם ישראל בגלות הפך דומה לכל העמים האלו לו לא היתה שום התערבבות ? לא כבודו הנשיא זה שצבוע כאן ולא החתונה הזאת היא המחלה שמסכנת את החברה שלנו מבפנים . שבת שלום לכל מכבדי אדם . "	0
תודה לכבוד הנשיא על מילותיו הנכוחות .	0
" בהצלחה לך כבוד הנשיא , אתה הראוי ביותר לייצג את מדינת ישראל כנשיא ! בהצלחה : ) "	0
" שלומי , רק גזענים חשוכים יכולים להגיד דברים כאלה . "	1
גם לרבלין יש כספת	0
האמת שזו הבחירה הטובה ביותר .	0
יחי נשיא המדינה שלנו ... תחי מדינת ישראל . אוהבים ומעריכים את הנשיא הנבחר !	0
" אני נגד התבוללות . כולי תקווה שהיא מבינה את המשמעות להנשא למוסלמי . ועוד מקווה שלא תצטרך לבכות ל""יד האחים " " שיסייעו בעדה בהמשך . "	1
נשיר אלק ?? קודם תפשפש במעשייך !!!! נראה עד מתי תישאר נשיא .	1
מאמינה לך	0
חזק ואמץ אדוני הנשיא	0
דרך צלחה	0
אל תשכח את משה קצב . עשה עמו צדק .	0
כמה עצוב ... מלאך קטן . ליבי עם המשפחה	0
לא מברך . התבוללות הכחידה 6 מיליון יהודים .	1
" חבר הכנסת ראובן ריבלין . הייתי מאוד בעד דליה דורנר ופרופסור שכטמן , עד שראיתי את העדות של אילן גילאון . אתה מבין , אני מצביע מרצ ואשאר כזה , ורחוק חזונך הפוליטי כמרחק מזרח ממערב . אך כמו שאומרים , אמור לי מי הם מליצי היושר שלך , ואומר לך מי אתה . אז בהצלחה במרוץ חנשיאות . קצת פחות בהצלחה בהגשמת חזונך המדיני-כלכלי : - ) "	0
" אין מתאים יותר ממך , לזאת גם מסכימים יריביך ! טוב שנפקחו עיניהם שעה אחת קודם ! "	0
חבל שהייתה בבית שמש ובאתה רק לאוכלוסיה מסויימת שכחת אותנו	1
" כל הכבוד לך נשיאנו הטרי , אתה בדרך הנכונה - מצהיר הצהרות ומטיף בשער . "	0
איך מוצאים נחמה באבדה כזאת ?? בלתי נתפס הרוע בעולם הזה !	0
" לנשיא אוהבת את דברך . מי ייתן ואהבת חינם תתקיים בננו ובן שכנינו , "	0
תכתוב לטובת העם היהודי בשביל זה אתה שם אם לא הבנת !!!	1
אני מאוד מעריך אותך	0
כבוד הנשיא אני פונה לכבודך עם קול כואב ודמעות בעיניים מלאך קטן כזה למה צריך להיות קורבן כמו עוד אלפי קורבנים בגיל שלו בצד השני ... כואב לכולנו והלוואי שנוכל להפסיק את זה ולהתאמץ שהטרור הזה ייפסק ... מאחלת לך בריאות ושהמלאך יהיה האחרון במדינה בנפילתו ולא יהיו עוד ...	0
" תמשיך לחלום , עם הזמן שחולף הערבים רק שונאים אותנו יותר ואנחנו ממשיכים לתת להם במה וזכויות עד שיום אחד הם יעשו עלינו מהלך . שלא נדבר על מה שהולך באירופה ובשאר העולם מבחינת האיסלאם . גם את מה שנשאר לנו אתה רוצה לתת להם ? כנראה למדת שבשביל לקבל במה במדינה הזאת צריך לפנות שמאלה בצומת . "	1
הלב נשבר	0
שדרות מצביעה רובי רבלין .	0
כבוד הנשיא אל תאמין להם גם ארבעים שנה בקבר	0
דרך צלחה לכם שניכם ביחד כי אין דבר יפה יותר בימינו ממשפחה מאושרת ובמיוחד כשהמובילים עברו את גיל 60	0
" אמן ! נשיא היקר , ירבו כמותך בישראל ! "	0
מרגע שבמשרד הפנים לא מאשרים למשיחיים להכנס לארץ כבר נשלל החופש ... אז להאמין שהם יכולים להתחתן אוקיי אך חופש האמונה בבקשה לכולם ... במיוחד שיהודי תמיד נשאר יהודי ללא קשר לאמונתו ..	1
בהצלחה בתפקיד החדש	0
הכוונה לכותבים	0
יפה מאוד כבוד הנשיא כל הכבוד לך !!!!	0
רובי אחרי שנבחרת קצץ ב 80% מתקציב בית הנשיא . והעבר אותו לניצולי שואה ולחלשים מעמך ישראל . ככה נמדד נשיא שרגיש לרחשי הציבור . הראה דוגמה אישית . הרי עתה הנך אזרח מס 1 . ויש לך ממה להתקיים	0
לרובי היקר - כולנו תקווה שאתה - המתאים ביותר - תהיה הנשיא הבא שלנו .	0
למה לא עוצרים את ההורים שלהם עד לשיחרור הבנים שלנו	1
ולמה נשיא ישראל מברך על איסור תורת משה ??	1
" בהצלחה , "	0
" יישר כח , אדוני הנשיא < 3 "	0
יפה שנשיא ישראל נזכר סוף סוף באוכלוסייה הערבית שחיה במדינה הזו . מקווה שזו התחלה טובה ! באותה הזדמנות תנחומיי למשפחת קראקרה על האסון הקשה ומוות הבן מחמד .	0
בהצלחה מר ריבלין היקר איזו גאווה שיש לנו נשיא כמוך	0
רובי נשמה זה הזמן לפעול לכנס באם אמא שלהם בכול הכוח לא לשחרר אסירים לפוצץ תכפר עד תום אני מוכנה לסבול קטיושות בשביל הנבולות ישלמו	1
" אריק , אבי , רינת ומרייה - מי רוצה להיות כמוכם . תתביישו במילים שאתם מקלידים . תת רמה של צורת התבטאות . אם אתם חלק מהעם היהודי , מי רוצה להיות חלק ממנו . מגעילים שכמותכם . "	1
תענוג שרובי הוא הנשיא . מתמוגג ממנו כל פעם מחדש ! ** לא בציניות **	0
" זכותם כמובן לעשות מה שבראש שלהם , אבל לא הייתי מאחל להם מזל טוב כאילו היה מדובר באירוע חתונה שגרתי . אחרי הכול , אנחנו אמורים להיות גם נגד התבוללות של בני עמנו , לא ? "	1
" על מה כל ההתלהמות חברים ? , תוכלו לומר לה את דבריכם בעוד זמן קצר במעון לנשים מוכות הקרוב לביתכם , או מקסימום נמצא אותה שחוטה באיזה מזבלה עירונית , ביג דיל "	1
רובי אין עליך העם תולה בך תקווה שאתה תהייה נשיא של מדינת ישראל שיעשה מהפך חיובי תאזן בין השכבות בחלשות לחזקות תתן לקשישים וניצולי שואה לחיות בכבוד עשה סוף סוף מהפכה בביטוח לאומי העלה קיצבאות לכלל הזכאים . בהצלחה בתפקידך החדש	0
משמח לשמוע אדם מהבעלי השפעה במדינה מביע את דעתו בנושא ועוד יותר משמח כשזה הנשיא	0
איזה חמוד הנכד . ולך נשיא המדינה בהצלחה .	0
כבוד הנשיא ריבלין ( איך אני מאושרת לכתוב זאת ) - אני מאחלת לך הצלחה בתפקידך הרם ובטוחני שתביא כבוד רב לעם ישראל ולמוסד הנשיאות !! ישר כוח !!	0
כל הכבוד לנכד שלך שצילם אותך ככה במיוחד וגם לך שהסכמת יישר כוח !!!	0
זכינו באיש ארץ ישראל	0
רובי . אכזבת !!!	1
מדהים !	0
" אהוב אתה נשיאנו היקר מר ראובן ריבלין . הרבה אהב""ה . "	0
" אמן ! כבוד הנשיא משושלת גדולי תורה ואדם ראוי בעצמו , בסד בירכתכם לא תחזור ריקה ! חודש טוב ושבת שלום ! "	0
אתה קשקשן קטן לא יותר ולא פחות	1
אני מוכן שכל העולם יגנה אותנו . אבל כשהם בחוץ .	1
כל הכבוד !!!	0
בושה שזה מה שאתה כותב אחרי כל הערכים שגדלת עליהם שאתה אוהב להזכיר אותם בכל הזדמנות	1
אמהות של חיילים נגד בצלם https://www.facebook.com/photo.php?v=649251715189979&set=vb.638927526222398&type=2&theater לפני 12 דקות · נשלח מהאינטרנט נועה רויטל מלכה	2
עם ישראל חזק עם ישראל חי וקים דוד המלך חי וקים .	0
" שמחתי כשנבחרת אבל כרגע אתה מבייש את תפקידך . מדינת ישראל שייכת ליהודים בלבד , אנו אמנם מדינה דמוקרטית אבל לתמוך בנשואי תערובת זו כבר בושה !!!! האמן לי אם זו הייתה קרובת משפחתך לא היית מאחל את מה שאיחלת "	1
" עם כל הכבוד לך , ויש . הפעם אני לא מסכימה איתך . וזה שז'בוטינסקי כתב משהו - לא אומר שזה תורה למשה מסיני . אז מה . גם אני כתבתי הרבה דברים . מדינה יהודית , היא קודם כל יהודית . ובתור שר , הייתי נזהרת בלהפוך דבר כזה ללגיטימי . עם כל זה שאני חושבת שיש להם בחירה חופשית . עדיין יש דברים שעמ""י ערבים זה לזה , ועמ""י חושבים שנכון להתערב ולהציל . זה לא שונה מהתאבדות . אם מישהו מתאבד , חובה להתערב . לפעמים זה אותו דבר . "	1
מזל שיש לנו נשיא שהמילה ירושלים מתקדשת על ידו בכל פעם מחדש .	0
" כבוד הנשיא הנבחר , מאז שנבחרת גמלה בליבי ההחלטה לפנות אליך בבקשה : אנא תפעל להנפת הדגל של עם ישראל בכל מוסד ממלכתי . "	1
לפחות צדיק אחד בסדום המודרנית שהיא ישראל שטופת השנאה והגזענות .	0
אחלה נשיא רובי ....	0
אין ספק שהוא הראוי מכולם	0
" ישר כוח אדוני הנשיא , כך צריך לנהוג במסיתים ובקוראים קריאות גנאי . "	0
יהי זכרו ברוך . הלב נצבט כואב הלב .	0
" צריך אדוני הנשיא לעצור את האלימות באיבה , זאת אומרת להכנס לאתרים של השמאל והימין הקיצוני , חלק מהדברים מתהווים שם . "	0
ראוי אתה כבוד לישראל	0
רק ישועה יעזור תחזור תשובה כפי שצריך אז יעזור ! ההורים יקרים תיתפללו לישועה רק הוא יחזיר את ילדכם ו הנשמות בעיקר	0
" איך נשיא המדינה היהודית הנבחר תומך בעקיפין בהתבוללות ? בושה ממש . כבודם של הנפשות הפועלות אינו חשוב יותר מהמעשה הנפשע של ההתבוללות , אם יש מהנשיא תמיכה אפילו עקיפה זה חמור ביותר ומבזה את מוסד הנשיאות של העם היהודי . "	1
רק שלא תשבור את הרגל שלך כמו ביבי נתניהו חחחחחח	1
" בהיזדמנות זו אני מברכת אותך רובי בשמי ובשם משפחתי על שנבחרת לנשיא המדינה . מאמינה שנגלה במהרה את הרגישות שלך לעמך , אהבת האדם והמבט בגובה העיניים . הברכה מופנת גם לנחמה , עזר כנגד במלוא מובן המילה . מינה שנהר שזוכרת לכם חסד הימים בביתר ירושלים "	0
תצליח !	0
בהצלחה אדוני	0
אתה אפס !!!	1
אבא של ריבלין רצה מאד שהבן יהיה נשיא אבל אילו היה בחיים היום היה מתחרט ומתבייש ... תדע לך ריבלין שהבת שלך והבת של אתמול שחגגה עם הערבי הן אותן בנות של בורא עולם יהודיות צדיקות שהלכו לאיבוד ... ועדיין זה לא מצדיק להסכים איתה ולאחל למה מזל טוב ..	1
" וכבוד הנשיא , לא חייבים להגיב על כל דבר . יפה היית עושה אם היית ממלא את פיך מים בסוגיה הזאת . כבר נאמר " " סייג לחכמה שתיקה " " . לפעמים צריך לדעת מתי לשתוק . טוב , אולי אנחנו מחפשים חכמה במקום שהיא לא נמצאת ? "	1
יהי זכרו של המלאך הקטן ברוך ונשמתו צרורה בצרור החיים משתתפת בצערה העמוק של המשפחה עצוב עצוב מאוד	0
שאלה אליך רובין ריבלין השמאל ובצלם מסיתים נגד עם ישראל נגד החיילים אז זה לא הסתה ושיהודים מתקוממים על התבוללות אז זה הסתה	1
רובי מזל טוב בהצלחה לך הנשיא שלנו אוהבים אותך	0
" כל כך שמחים שאתה נשיא . כל כך מגיע לך , והתפקיד מאיר את אישיותך . הצלחה רובי !!!! "	0
אני בעדך	0
ההערה מעלה-מופנת לנשיא .	1
אדוני הנשיא ..... אתה יחיד ומיוחד ..... אוהב את הממלכתיות שלך והאנושיות שבך	0
בימים אלו פסקה 2 בעייתית כי אנחנו לכאורה מצווים לשחרר / לשמוט אחיזה	1
כן לך תפגש עם אבו מאזן הרב מחבלים בחליפה . צבוע שכמותך	1
יפה ונכון אמרת שמעון מיארה אין לי מה להוסיף ארשה לעצמי להגיד שדיברת פה גם בשבילי ועוד בטוח בשביל רבים !	0
אין עליך . פשוט ונפלא	0
בבקשה עשו סדר במה שקורה במשק . לא יתכן שבחינוך יוצאים לחופשה בעוד שכלל המשק עובד באופן סדיר . מה עושים עם הילדים ? כל כך הרבה כספים זורמים בקיץ רק על בייביסיטרים/קייטנות/בילויים .....	1
" חג שמח לך סבא רובי , בקרוב נשמע : " " יחי נשיא מדינת ישראל " " . "	0
" רובי " " כבוד הנשיא " " . אתה בוודאי לא קורא את התגובות . רק מקיא עלינו את מה שאכלת מהשמאלנים ולא קורא את התגובות . אולי בני משפחתך קוראים . ילדים . נכדים . אולי מציק להם בכל זאת שהסבא שלהם למרות שהוא אחלה גבר ונהיה נשיא - רבים מייחלים להתעופפותו על רקע בגידה בעמו ובתרבותו כמו פחדן . "	1
בס ״ ד אני מאחל לך הצלחה רבה רבה בעזרת השם שתיבחר מחר יום שלישי פעמים כי טוב לנשא הבא של מדינת ישראל אתה ראוי אני מקווה שחברי הכניסת ידעו את טובת מוסד הנשא שצריך אדם ראוי בהצלחה תהיה מבורך בברכת כל הברכות	0
