אכן ה לב נשבר ...	0
ל מי אכפת ש תעשה מה ש היא רוצה זו החלטה של היא ו אם היא תסבול זה בגלל היא . מה כולם מתערבים	0
אין תחליף לריבלין	0
" איני איאד אבו גוש , תמכתי ב אתה ב ליבי ו לו ה יתי יכול להצביע היתי מצביע ל אתה ב כול כי אתה הגון ו גדול "	0
" זה נשיא ! המשך כך , רובי . ה רוב ה שפוי מאחורי אתה . "	0
ריבלין יעוכר ישראל יאפס ש לא תזכה לגמור את ה קדנציה לא נשכח ו לא נשלח	1
אין ל אני מושג מי זה אבל אוהבים את אתה רובי !	0
אחלה נשיא	0
" כל אחד ש למד משהו ב ה חיים של הוא , או ש בתם הגיע ל הישגים כלשהם , יודע ש קודם חייב להיות חלום , אחר כך חזון ו רק ב סוף תכנית . הנה יש ל אתה חומר ל ה מחשבה , חיים ... "	0
" ה לב נשבר , איזה מתוק ו מקסים !! ת.נ.צ.ב.ה "	0
לראשונה אינני מצטרף ל ברכתך כבוד ה נשיא.אני רוצה להאמין ש בתוך תוכך אינך מסכים ל נישאי תערבות כי זה ה דבר ש ימית על אנחנו אסון ו שמירה על מניעת התבוללות זה מה ש שמר את ה עם ה יהודי . יכולת להסתפק ב גינוי אלימות ל שמה	1
כבוד ה נשיא - שמחה ש זכית .	0
יחי נאשי מדימת ישראל יחי ... יחי .. יחי	0
יש נשיא ב ירושלים : )	0
מ היכן ?	0
זה היה יכול להיות ה ילד של אני . אני עוד לא התאוששתי .	0
הרבה נחת מ ה נכדים ...	0
" ב ס""ד נשיא ל בית ישראל.ראובן רבלין..איש ש יודע לרדת ל עם.חביב ו נחמד . ב ר כ ה וה צ ל ח ה .. "	0
כל ה כבוד ו תודה על נקיטת עמדה נגד חבורת ה גזענים !	0
אחחח כמה מנחם ש קיימים עוד אנשים כמו אתם . חזקו ו אמצו	0
" גם ל עצורים מינהליים ש לא דנים ב עינייניהם .... ל משפחות ש נותרו עם מאגרי מים מרוקנים ב תחילת ה קיץ ... ל משפחות ש נותרו עם בתים הרוסים ו רהיטים מחוררים מ חיפושי ה חטופים ..... האם נפצה את הם - את כל אלה ש סתם היו על ה דרך ...... האם ה חיילים ש פורצים ל ה בתים ב אמצע ה לילה ... מעירים משפחות שלמות .... מדחיקים עכשיו אבל ה מראות יעלו ו יצופו כש הם יהיו הורים ..... האם ה חיילים יטופלו ??? צה""ל לא מודע ל פגועי נפש .... ב חורים כל כך צעירים ב משימות נוראיות . ה יגיע זמן לחשוב דו-קיום . ל טובתנו , ש נהיה פחות אלימים ו פחות מושחתים . "	0
" רובי ... סליחה , אדוני ה נשיא , אנא תמשיך להיות מי ש אתה כמו ש את היא . ב רגשי כבוד ו ה ערכה . ערן כ , קיבוץ שדות ים . : ) "	0
גזען עלוב	1
כבוד אדוני ה נשיא איחולים על ה תפקיד . מי ייתן ו תמשיך את דרכו של ה נשיא לשעבר ש מעון פרס . אני פנה את היא אלייך ב בקשה אישית . ו אין ל אני שום קירבה ל מי מ ה מוזכרים . אבל אני חושב ש לאחר ש יחרור רוצחים טרוריסטים . הגיע ה שעה לחנון גם את ה חברה ה ישראלים ש לנו . עמי פופר . ו כ דומה . גם ל הם צריך לתת את ב ירכת ה דרך לאחר שנים ש הם יושבים . אנא ב ה בקשה מן אתה אדוני ה נשיא תיפעל בימהרה ל חזרתו של פולארד ל אדמתו כל עוד הוא ב ה חיים ב ה בקשה . ו תידאג תמיד ל ה חלשים לפחות חצי מאזרחי ישראל חיים ב קשיים יום יומיים . אנא מן אתה זה לא הוגן ש ל חזק יש ה כל . ו ה חלש נחלש . ה חיים פה ב ה עולם זה הם רק צינור מעבר לעולם ה אמת . ב ה בקשה תעזור ל חלשים זו ה מיצווה הכי גדולה . אתה לא מבין מה זה ילד ש לומד ב בית ספר עם ילדים מסודרים כלכלית . ו ה ילד של אתה בא הביתה בכה את היא ו מספר ל אתה על מה ש יש ל ה חברים של הוא . ו למה ל הוא אין . אנא אדוני ה נשיא הושיעה נא אנא אדוני ה נשיא הצליחה נא . איחולי ברכה ו הצלחה ב כל אשר תלך . אשמח לקבל תגובתך ב נושאים הללו . תודה	0
" כל ה כבוד , לפחות אתה עומד ו שומר על ה שפיות ו עומד נוכח ה פשיזים ש פשה ב מחוזותינו . ישר כוחך . "	0
סומכים על אתה ש תדאג לנקות כמו ש צריך למען עתיד טוב יותר	1
ב הצלחה !!!	0
רוב נחת מ ה נכדה ה חמודה ... גם נכדתי רוני שמחה ש נבחרת ... זכתה ל יחס חם ו אבהי ... מן אתה ב כנסת ... עלה ו הצלח..איש יקר ...	0
תענוג ש רובי הוא ה נשיא . מתמוגג מן אנחנו כל פעם מחדש ! ** לא ב ציניות **	0
" אחמ ... אני קיווה את היא ש אחרי כל ה התבוללות ה זו ישאר עם ה נקרא ישראל ! אנו מצווים להשאר יהודים , ו נאסר על אנחנו להתחתן עם עמי ה ארץ ש אינם מ זרעו של יעקב אבינו . אנו בני ישראל ו כך נשאר ! אני רק מקווה ש אחרי ש ה חיים של מורל יהפכו ל גהנום , לא תבקש את עזרת ה ימנים ה קיצוניים , כדי להחלץ מ משפחת בעלה ה ""אוהב " " . "	1
" לא מספיק סטטוס מנחם - רוצים תגובה ישירה ו פוגענית , עד ה ילדים ש לנו ! "	1
" אשרי אנחנו ש זכינו ל נשיא עממי בעל " " ראש פתוח " " ל כולם !!! "	0
" איפה ישנם עוד אנשים כמו ה איש ה הוא ... כש ב כל מקום מוצאים רקב , חידלון , שחיתות של הון ו שלטון , מסתמן ש ה אופציה ה יחידה ל מינוי נשיא ישאר בעד אני ה עם ו לא פוליטיקאים . "	0
ל זה קראים נשיא כול ה כבוד	0
יהי זכרו ב ה רוך	0
" רובי , ש בת שלום ל אתה ו ל ה סובבים את אתה . "	0
" כבוד ה נ-שיא , אתה בוודאי מכיר את ה משפט " " סיג ל ה חוכמה ש תיקה " " . לפעמים יש דברים ש עליהם לא צריך להגיב .. ו צריכים להוכיח את ה יהודיה ש עשה את היא מעשים כ אלו , ש הרי מקרא מפורש ב תורה " " הוכח תוכיח את עמיתך ו לא תשא על הוא חטא " " ( יט , יז ) כלומר חייבים להוכיח , אחרת , אי ה הוכחה נחשבת לחטא חמור מאוד , ו עוד לא דיברנו על התבוללות ו כ ו' "	1
" כבוד ה נשיא אני מאחל ל אתה ש נכדיך יתחתנו כולם עם מוסלמים , "	1
" כבוד ה נשיא ה חדש , אתה עוד לצייר על ה משפט ה זה . מה אתה מעדיף את זיבוטינסקי או את ה תורה .... "	1
מנוחה שלמה בין מלאכים	0
אני גם לא הייתי מסכימה ה ממשלה אחראית ל ה אסון ה זה .	0
" ב הצלחה רובי , מ ירושלמי וותיק "	0
" יחי נשיא מדינת ישראל , יחיייייייייי . "	0
מזל טוב ו ב שעה טובה כבוד ה נשיא ה נבחר	0
כל ה כבוד ל ה נשיא של אנחנו	0
" כבוד ה נשיא-מאז בחירתך ל נשיאות שומעים מן אתה רק תגובות של יהודים נגד ערבים , לאחר מלחמה כל כך קשה ב היא איבדנו 64 חיילים ו עוד כמה פיגועים של ערבים נגד אנחנו לא שמעתי ו לו גינוי אחד מצד אתה . אני קיווה את היא ש אתה לא שוכח ש אתה נשיא מדינת ישראל הייתי מצפה מן אתה ש תיתן כמה מילים טובות גם ל עמך .. כולי תקווה ש לא אתאכזב על ש נבחרת כיוון ש הייתי ב ה עננים כש נצחת .. "	1
" שבת שלום ל איש ירושלים ה נשיא ה בא של ישראל ב ""ה . "	0
שבת שלום ל ה איש . ה צנוע ו נחבא ל ה כלים . לא . כנסת . ישראל בחרה ב אתה . אלא ה עם ישראל בחר ב אתה ש בת שלום ל נשיא ישראל . ראובן ריבלין . ה יושב ב ירושלים עיר ה קודש	0
יחי נשיא מדינת ישראל לעד אמן	0
" עזה עיר ש מונהגת ו נשלטת ע ״ י טרור רצחני של ה חמאס ו עוזריהם , קבוצה של פושעים ו רוצחים אסלאמיים , קיצוניים ו מטורפים !!!! ישראל לא מכירה ב עזה !!! אין דבר כ ה זה יותר עזה !!! עזה לא קיימת !!! היום זה אצלינו , מחר ב כל ה עולם !!!! על ה עולם להתעורר ב זמן !!! Today it's here Tomorrow all over the world The world must wake up !!! **************************************  זה ה זמן להתעורר !!! עם ישראל חי !!! ו כש הוא מאוחד , ה שנוי יגיע !!! בזכות כולנו , ישראל תנצח !!! אנא שתפו אם אכפת ל אתם מ ישראל . Please share if you care Israel. **************************************  https://www.facebook.com/pages/%D7%A6%D7%99%D7%95%D7%A0%D7%99-%D7%91%D7%A0%D7%A9%D7%9E%D7%94-%D7%A9%D7%9C%D7%99/545198085602593"	0
כל ה כבוד - לכבוד ה נשיא !	0
עכשיו מדינת ישראל צריכה לנקום את דמם של שלושת ה חטופים ו לא לשתוק.נמאס . להחזיר ל הם ב את הוא מטבע להפסיק להיות מ ממשלה פחדנית אלא להיות ממשלה ש מראה ל אזרחיה ש דואגים ו שומרים על היא .	1
אמת מגיע ל אתה אחרי ה בחירות ה קודמות מאחל ל אתה ש תהיה נשיא של כולם ש תחבר בין ה קצוות ב ה עם ישראל ו תדע תמיד ש מה ש שומר על עם ישראל זה ה האחדות !	0
מחמם את ה לב	0
" ריבלין , אתה אחת ה אכזבות ה גדולות של ה ציבור ה שפוי ב ישראל , מצר על בחירתך כ נשיא . "	1
" חלאס עם ה צביעות , כולנו יודעים מה אתה חושב על ה נושא באמת ! כמו קודמיך , ל אף אחד אין את ה אומץ להגיד את מה ש הוא חושב באמת ! ו אגב , מה אתה חושב ש היה קרה את היא אם יהודי היה לוקח ערביה ל אשה ? ה התנגדות מ ה צד ה שני הייתה חמורה ב הרבה ו ב צדק ! "	1
כבוד ה נשיא ה עשירי ב רכות ו איחולים ל הצלחה	0
" ב הצלחה מחר ב ""ה !!!!!!!!!!!!!! "	0
אתם חבורה של מטומטמים . אך אחד לא אמר ש הוא תומך ב נישואים כ ה אלה .. ו אני ממש לא בעד ו אני לא יודעת מה אעשה ו איך אני ירגיש אם ה בת של אני תתחתן עם ערבי .. אבל מי אנחנו ש נתערב ?? מישהו בכלל שאל את אתם מה דעתכם ?! קחו את ה מחשבות של אתם ו תדברו עליהם עם ה קרובים אל אתם .. ב איזה זכות עלה את היא ב דעתכם ה חוצפה ה זאת ש זה בכלל עניין של אתם !? עם ישראל-עם של צרי עין.הזוג ה זה מאוהב ו בחר להתחתן כמו ש אמא ו אבא של אתם לפני כמה שנים יפות ב חרו להתחתן .. מה יקרה אחרי זה זה כבר בעיה של הם ! הוא יכה את היא ? בעיה של היא ! ו אולי זה שונה ?! אולי יש פה באמת אהבה ?! זאת ה חתונה של היא ו היא כמו כל ב חורה מתכננת את היום ה זה ל פרטי פרטים מ ה רגע ש נולדה ! מי אתם חבורה של דפקטים ש תהרסו ל היא את זה !	0
כבודו יודע ש מורל ה ינה יהודיה ? נשמתה מערב רב ש ברך מ מיצרים . מ - רפאל .	1
" ה טרור ה פלשתינאי משתולל ב עיר ה בירה של ה מדינה ה מתפוררת של אנחנו , ו אין גינויים : לא של ה שר ל בטחון פנים , לא של ראש ה ממשלה ו גם לא של ה נשיא " " ה ממלכתי " " ... http://news.nana10.co.il/Article/?ArticleID=1077967&sid=126"	2
איכככ . אכזבה של נשיאאא . שמאלני קיצוני ש אתההה !!!!!!	1
ה היסטוריה ש את לומדת זה איך לבגוד ב ה מדינה של אתה כנראה .. ל הבה תותחים	1
מאחלת ל אתה הרבה נחת .	0
אדון אאא תקרא עבריין ל אבא ש ל ך ש יושב ב סלון יחתיכת טמבל את הוא נשיא לא נבחר בגלל ש הוא יפה ו יש ל הוא שיערות ל בנות אלא בגלל ש הוא ה בנאדם ה ראוי ל ה תפקיד ה זה !!	1
" ל רובי רבלין ה יקר אני מאחלת ל אתה ו ל אנחנו עם ישראל ש תבחר מחר , כי מגיע ל אנחנו אדם ישר הגון ו אוהב את ה ארץ ב לב ו ב נפש כמו אתה , "	0
תודה ! ו שבת שלום ל כולם	0
" אתה אדם מיוחד ו מדהים , אני מחכה ל ה ימים ש תהיה נשיא בטוחה ש תהיה גאווה ל כולנו 🌷"	0
טעית ו בגדול !	1
ב ה הצלחה ב המשך דרכך נשיא ה מדינה	0
יהי זכרו ב ה רוך	0
אני כל כך שמחה ש את היא ה נשיא עכשיו . תבורך .	0
מרתק https://www.youtube.com/watch?v=wZTuLRfOsfM&feature=youtu.be	2
נשיא יקר אין ספק ש תצליח ו תמלא את תפקידך ב יושר תבורך !!	0
אני חייבת להגיד משו .. לגבי ה גיזענות .. עד כמה ש זכור ל אני כבוד ה נשיא .. ה פרוייקט גני אביב ב לוד .. ה פרוייקט ש תמכת ב הוא לייהד את ה מקום .. ו סגרת עם דודי אפל .. ש ב מגדלי ה זוהר .. ערבים לא יעברו את וועדת ה אישור ל ה מגורים ב ה שכונה ... זה קצת לא מסתדר ל אני עם ה הטפה לגבי ה גיזענות .. : /	0
ב מדינת ה יהודים נישואי התבוללות ? בשביל זה הקמנו מדינה ? זה נשיא מדינת ישראל ? ש יהודיה תופקר ל ערבי ? יש עוד לאן לרדת ? זה חופש ביטוי ו כו ?? זו אנרכיה ו פשיטת רגל מוסרית ו אמונית . : - (	1
ה לב נשבר	0
יהי נשיא מדינת ישראל.הצליח ב כל מעשי ידיך .	0
שכחת עוד משהו כבוד ה נשיא : מ בחינת אוהדי מכבי ה אמיתיים מ ה ראן ראדי הוא גם אח !	1
ב הצלחה נשיא מדינת ישראל מקווה ב שרותך ישרור שלום ב ה ארץ ו אחדות ב ה עם ישראל	0
גמ ל אתה ו ל משפחתך	0
צפייה מהנה ב מונדיאל רובי	0
אין על רובי אחלה גבר	0
מר ריבלין.צא ל ה עבודה.העיר ו ה מדינה בוערים מ גל שנאה ו גזענות.חבריך ה טובים בגין מרידור ו ליבני נאלמו דום.הביב נשפך ו ה סירחון איום.אנא עשה מעשה בטרם חורבן .	1
וואלה ריבלין אתה סמרטוט	1
" כבוד ה נשיא , אני מבין ש יותר נוח ל את לומר דעה ש תזכה ל ה אהדה ו אני מבין ש יותר נוח ל את להיתפס כ נאור , ליברלי ו מתקדם . אך ב תמיכתך ב התבוללות , אם ב צורה ישירה או עקיפה , אתה מוותר על יהודייה מ עמך . אתה נשיא מדינת ה יהודים !! אתה לא יכול לוותר ככה על יהודים מ עמך ו לתת ל הם את ברכת ה דרך להתאסלם ו לחיות את חייהם כ מוסלמים . לצערי זו תופעה מפגרת ש אנשים עוד יותר מפגרים ב ה עם של אנחנו תומכים ב היא - התבוללות . אז פעם היא הייתה משלכם , עכשיו היא מוסלמית נגדכם . לא אכפת ל אתם ? ה עיקר ש נהיה נאורים ו מתקדמים . לפעמים אני שואל את עצמי אם אני חי ב מדינת ה יהודים או ב איזו גירסה מטומטמת של מדינה אירופאית . "	1
" מצדיע ל אתה , כבוד ה נשיא ! "	0
ו ה משכיל כבוד ה נשיא ב עת ה היא ידום . ו די ל חכימה	1
דוד . האם התבוללות זה דר את את ביתר ?	1
מוסד ה נשיאות לא צריך להופיע ב ה רשתות ה חברתיות נקודה	1
ה לב נקרע	0
נחמה ריגשת את אני מאוד ב הצלחה ל רובי ה יקר אוהבים את אתה אדוני ה נשיא	0
ו ב קשר ל ה חקירה ה משטרתית : זו את היא משטרת ״  ה -לו ״ ״ ה -לו ״ ״ ה -לו ״ ?? אני שואלת כדי ל היות רגועה	1
ברכותי ו תודתי על דבריך	0
נקווה ש את היא כבוד ה נשיא תדאג ש מעשים יעשו ו מהר ו לא דיבורים יפים כמו ה נשיא פרס רק מעשים רק עונש מוות ו רק שליטה מלאה ב מה ש נקרא ש טחים זוהי ארץ ישראל של אנחנו לספח ו זהו זה זה של אנחנו מדורי דורות	1
" ב הצלחה ב ה דרכך ה חדשה . אינני מ מחנה ה ימין אך תמיד הערכתי את תפקודך כ יושב ראש ה כנסת . עשית שם עבודה נאמנה ו הגונה ו אני חש ש לא תאכזב גם ב ה שנים ה באות . ש תהיינה שנים של בנייה , עשייה ו ניסיונות בלתי נלאים לגשר ו לקרב בין כל ה קטבים ה קיימים בתוך אנחנו . ב הצלחה ! "	0
כול ה כבוד ל אתה רובי נשיאנו ה אהוב .	0
ברכה ל נשיא ה מדינה ה נבחר	0
יישר כוחך ! תשובה ל כל מי ש טען ש מוסד ה נשיאות מ יותר ...	0
ש בת שלום ב ה דרך ל ניצחון . כבוד ה נשיא !!!!	0
מקוה ש אתה תהיה ה נשיא ה בא של אנחנו . ב עיני אתה אדם הגון ו ישר ו לא נכנע ל ה תכתיבים ש לא נראים ב ה עיניך ה וגנים.וזה מה ש אנחנו צריכים	0
ב ה הצלחה ! : )	0
" ה ערבים ה מהווים חלק בלתי נפרד מ ה חוויה ה ישראלית . אתה חי ב ה סרט , ו נדמה שאתה לא שונה ב דיעותיך מ קודמייך . " " יש לגנות ב כל תוקף תופעה זאת ש פשטה בתוך אנחנו " " אתה לא מתבייש ? ו זה ש מגנים יהודים ? הרי ראבק כל יום אתה רואה אנשים שמאלנים ב ה כנסת אוהבי מחבלים ש יש ל הם כמה כתמים לפחות ו עבר פלילי . מה עם כל ה פיגועים ש ה חמאס עשה את היא למה על זה אתה לא מגיב ? מה זאת ה התייפיפות ה זאת . " " לפתוח ב ה חקירה כנגד אותם מסיתים ש מקומם לא יכירנו ב חברתנו " " ו מה עם כל אותם אנשים ש לא מגנים ו עושים ל אנחנו את ה מוות כל יום , אז על אחד אתה מגן ? אז הוא שחקן מי ישמע ... כדורגל לא חשוב יותר מ שלומה של מדינת ישראל . "	1
כל ה שמאלנים ש ילכו לגור ב עזה עם ה שהידים ו משגרי ה טילים . מה קשור נישואי תערובת ל מותו של ילד מקסים ש לא עשה רע ל ה איש ו בוודאי לא הסתיר מ אחרי הוא משגר טיל .	1
ש תמשיכו כך כל חייכם מחמם את ה לב	0
" פשוט בושה ה קריאות לראדי .. ו ה שחקנים מאכזבים .. הייתי מצפה ש הם יהיו ה ראשונים לא רק לגנות אלא לפעול נגד ה תופעה ו בראש ו בראשונה לתת ל ראדי את סרט ה קפטן ב ה משחק ה קרוב ו לרדת מ ה מגרש ב ה קללה ה ראשונה ש מופנת נגדו..מכבי תא זה לא בית""ר..אין ב היא מקום ל גזענות "	0
" כבוד ה נשיא , ש כ חת ש הקמנו מדינה כדי לשמור על ה עם ה יהודי ו למנוע התבוללות "	1
ברכות ל כולנו על ה מינוי .	0
ל אני יש חלום ש לא יהיו חלומות ו ה כל יהפוך ל ה מציאות .	1
כ נשיא ה מדינה אתה חייב לכבד את ה מסורת של ה עם ! זה לא מביא ל אתה ברכה !	1
יהיה	0
" תופעה ש פש את היא בתוך אנחנו , לא פשטה , כבוד ה נשיא . "	1
" לצערי , כבוד ה נשיא זה ישאר ל ה עוד ה רבה , הרבה זמן בגדר חלום ! שבת שלום ל אתה ו ל בני ביתך ! "	0
מאוד מאוד מאוד יפה	0
רובי ערב טוב אדוני ה נשיא רק עכשיו חתמת ה מיפעל קיים שנים רבות .	0
רובי ( כבוד ה נשיא אינו תואר ש הולם את אתה יותר ) אומרים סוף מעשה ב מחשבה תחילה ו סייג ל חוכמה ש תיקה . עדיף ל הוא היית יושב ב ה שקט ו לא נוקט עמדה ו מעודד את ה התבוללות איבדת הרבה הרבה אחוזים מ ה מניות ש היו ל אתה אצל תושבי ה מדינה . אני כבר לא מעוניין לשמוע את מה ש פיך מדבר ו מה ש ידיך כותבות . שלום שלום ו אל תבוא ל אני ב חלום ( אפילו ש בת שלום לא מגיע ל אתה . אפסססס . )	1
" ה יופי ש עלה את היא מ ה דברים , ש ב צד ה אהבה קיימת רעות . "	0
לא מכירה את נחמה . אהל עם אישה כ ה זאת נפלאה תוכל להיות נשיא מושלם . ב הצלחה מחר .. ו אל תשכח את אנחנו ..	0
יהיה זיכרו ברוך ממש נשבר ה לב ...	0
ב הצלחה !!!	0
תתעורר תתעורר תתעורר	1
ש ב עזרת ה נזכה לברך את אתם ל בחירתו של רובי ל ה נשיא של ישראל אמן ו אמן	0
" כבוד נשיא ה מדינה מר רובי ריבלין . מ ה ראן ראדי , אכן אזרח ישראלי , ספורטאי מצטיין ו ישראל גאה ב הוא . ב ה שבועות ה אחרונים ב מלחמה , יצאו הרבה אזרחים ישראלים ערבים , ו הניפו דיגלי חמאס ו מחו ו קיללו את חיילי צה""ל ו איחלו ל ה ממשלה , אבדות כבדות . חלקם צרח מתוך התלהמות על אנושית ו קרא לשלוח טילים גם על מרכז ה ארץ ו צהל על כל הרוג ו פצוע מ חיילינו . טאם נאמרה ה מילה ה אחרונה ב מלחמה זו . שוב ו דוב נתקלנו ב חוסר נאמנות של ערבים ישראלים ל ה מדינה ב היא הם חיים ו מתקיימים.קוראים ל עצמם פלסתינים ןרובם אפילו לא נולדו ל ה מושג ה נקרא פלסתין . קשה להטיף מוסר ל ה ישראלים ה רואים ב כך ב גידה ו כל ה הפגנות ה סוערות ב כל ה ארץ של ה שמאל ה קיצוני , ה מזוהה עם חנין זועבי , טיבי , ו כל ח""כ ה ערביים ה מצהירים על שינאתם ל ישראל ו על הזדהותם עם ה עם ה פלסתיני . כאשר ו אם יוכיחו ערביי ישראל נאמנות לישראל , ארץ ה מחייה ש ל הם בין ה שאר , תתעורר ה סובלנות ו תדעך ה גיזענות . "	1
" כבוד ה נשיא ל צערי ה רב ה חברה ב ישראל לא פתוחה עדיין ל נישואי תערובת מעין אלה . רק לפני שניים שלושה עשורים אוי ל אשכנזי ש התחתן עם ספרדייה . אל ל אנחנו לשכוח את ה מקרה ה מצער מאוד של בחורה צעירה מאוד בת 21 ש שמה רעות , ש לא הייתה ל היא משפחה תומכת ו היא התחתנה עם ערבי מצור ב אחר ש ליד ארמון ה נציב ב ירושלים ילדה ל הוא שלושה ילדים ו בוקר אחד רצחו את היא ו מצאו את היא עם בנה ה תינוק מתבוסס ב דמה . ה בן ה בכור נמסר ל משפחה יהודייה ו גדל כ יהודי ו שני ה ילדים ה אחרים נוצרו עם ה אב ו גדלים כ מוסלמים . חבל , מקווה ש גורלה של מורל יהיה שונה "	1
ש יהיה ל אתה ב הצלחה רבה	0
" עם ישראל ל דורותיו מתבייש ב בניו ב ה דור ה זה ש כך מדבר ו חושב , ש כך מתבטא נגד מנהיגיו ש בת שלום נשיא מכובד ל ה עם כה עלוב . "	1
יהי זכרו ב ה רוך	0
" כבוד ה נשיא ! אישית אני סבור כי שני בני ה זוג שוגים שגיאה קשה , אין ל אני ספק ב אהבתם , אך היא מסתירה ל הם את מציאות ה חיים ה קשה . שמחתי לקרוא את תגובתך ה קוראת לשים גבול בין ה הסתה ה גזענית הפושה במקומותנו ב ימים קשים אלה לבין פרטיותם של בני ה זוג ה נישאים . "	1
" ב הצלחה ל ה נשיא ה בא של ישראל , רק אתה ראוי להיות ה נשיא "	0
ש בת שלום . נ.ב מאכזב מעט רצונך להפגש עם מכחיש ה שואה .... ב שורות טובות	0
ב הצלחה !!!!!!!	0
" קשה מאוד , קשה מאוד להכיל דבר כ ה זה , ה' יקום דמו . "	0
ו אני חשבתי ש תצא גבר ו תשחרר את יגאל עמי . תתבייש ב עצמך	1
חופשה נעימה	0
" מקסים , אמיתי ו אוטנטי , משמח ל דעת ש יש עוד איכות כ ה זאת "	0
ש יהיה ב הצלחה רק ש לא ישימו ל אנחנו איזה קשישה	0
כבוד ה נשיא . אני נרגש לראות נשיא נקי כפיים ש גדל ו התחנך על תורת ז'בוטינסקי ! עלה ו ה צלח איש יקר .	0
ש בת שלום ו מבורכת היא .	0
יחי נשיא מדינת פלסטין !	1
" אדוני ה נשיא , אני הזדהה את היא עם ה נטיה נגד נישואי ה תערובת !!!! אך אני , במקביל אל אתה , הזדהה את היא כמו אתה עם כבוד ה אדם ו חופש פרטיותו להחליט איך יתנהלו חייו ב ה מישור ה משפחתי . בתוך כך , אני , כ יהודי ו כ ישראלי , מוצא ל נכון להוקיע את אלה ש ל דעתם רכשו ל עצמם את ה זכות להיכנס ל ורידים של ה אחר/ת ו לנסות לקבוע ל הם כיצד יתנהלו חייהם ה פרטיים . ב עזרת ה שם יורחקו ה קיצוניים ( בני כל ה דתות !! ) מ חיינו . "	0
אתה איש נפלא עם לב זהב אוהב ו אהוב ה בריות . ש תצליח ב דרכך אתה ראוי ביותר . ב ריאות ו נחת מ כל עם ישראל ו מ משפחתך .	0
חג שמח ! זו ה ילדה של אני ה אהבה של אני .	0
" רובי ריבלין את כל ה ברכות אני מאחל ל אתה ו ב ע""ה אתה תיבחר ל נשיא מדינת ישראל תמשיך להיות כמו ש כולם מכירים את אתה עלה ו ה צלח איש יקר "	0
אתה הכי נשיא ישראלי אסלי	0
ה איש ה נכון ! נפלא ! ב הצלחה !!	0
" ב ה רמה ה פרטית - זה הכי לגיטימי ו איש אינו רשאי להתערב ו לומר למן דהוא ב מי להתאהב . ב ה רמה ה לאומית זה אסון.מכיוון ש בין כה ו כה על בני ה זוג אי אפשר להשפיע , כל ש נותר ל אנשי ׳  להב ״ ה ׳  זה להפגין ב דרך מכובדת ו שקטה . זכותם למחות על ה תופעה ה פסולה של ה התבוללות ב ה עם ה יהודי . מעניין ש דווקא ״  ה ליברלים ה נאורים ״  של ה שמאל ש זועקים תדיר על קץ ה דמוקרטיה ו על סתימת פיות הם אלה ש מבקשים למנוע מ ה שמרנים ה ימניים למחות ו להפגין , כמה לא מפתיע . אם דמוקרטיה , אז ב בקשה עד ה סוף : מותר גם ל להב ״ ה להפגין ו זה טיעון לא רלוונטי אם מדובר ב עניין ציבורי או פרטי , רצוי ש גם ה קול ה זה של ה מחאה ישמע . אישית , אני התקשה את היא לברך את ה זוג ב מזל טוב . ב אותה מידה התקשה את היא לעשות את ה היפך . שב ו אל תעשה , עדיף . "	1
נראה ל אני שמשה קצב יבחר !	1
תודה	0
" נשבר ה לב , עצוב אין מילים , יהי זכרו ב ה רוך ! "	0
ה הפגנה ה מיועדת ( ב תקווה ש לא תתקיים ) יותר גרועה מ כל התבוללות - היא הפיכת ה המון ה יהודי לחיות אדם	0
תבורכי מ נשים . למדי את שיעור ה צנעה את שרה נתנייהו פליזזזז	0
מה אני אגיד ל אתם . זה עניינם ה פרטי לחלוטין .	0
" אתה אכזבה המוני עם ישראל תלו ב אתה תקוות ש אחרי פרס ה משומד ש ""מתפלל " " ב וותיקן בא נשיא יהודי גאה ו הנה תגובתך ל נישואי ה תערובת פוגעת לא חשבו רבים לשמוע מ גרונך את שמעון פרס ! כבוד ה נשיא !! נישואי תערובת מכרסמים ב קיום ה יהודי ב ה ארץ ישראל !! את רוב ה ציבור לא מעניין " " חיינו ה משותפים ........ " " אין ו לא יהיה חיים משותפים עם אף עם ב ארצנו ה קדושה ב מדינת ישראל מדינה ה יהודית !! דמוקרטיה ? תרבות עובדי עבודה זרה !! ב חוקות ה גויים . לא אנחנו עם ישראל . ה שפה ש ל ך ל גויים ו ל ה מוסלמים ו ל יפי נפש לא ל רוב ה יהודים ש מרגישים יהודים ול אזרחי ה עולם אוכל דבר אחר כבוד ה נשיא אני יהודי גאה ו לא דבר נוסף "	1
מילים אמיצות כ ה דורבנות . כל ה כבוד ו תודה !	0
אוף למה לא השאירו את פרס ? 😔	1
" מסכנה ה ילדה מורל , עזבה את דתה , מקור מים חיים , ו ה לכה לחצוב ב בארות ריקים מלאים נחשים ו עקרבים . ו אין מי ש יציל את היא מ ידם , זה מה ש קרה את היא , כאשר הורים מתגרשים , אין מי ש ישמור על ה צאן , אז באים ה זאבים ה טורפים , ש טורפים את ה צאן , ו אז ב היא ריבלין ו ה שרה גרמן באה לאחל ל הם בתאבון.ואין מי שייציל את היא מידם.מחוקי ה שריעה של ה אסלאם . https://www.facebook.com/eitan.cabel/photos/a.599179510139317.1073741829.174411199282819/733893560001244/?type=1"	1
כש ה נשיא מחייך כל עם ישראל שמח	0
